,State Code,County Code,Site Num,Address,State,County,City,Date Local,NO2 Units,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI,O3 Units,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,SO2 Units,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,CO Units,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI
5977,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-21,Parts per billion,5.086957,7,2,7,Parts per million,0.0285,0.037,9,31,Parts per billion,1.272727,2,14,3,Parts per million,0.3,0.3,0,3
5978,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-21,Parts per billion,5.086957,7,2,7,Parts per million,0.0285,0.037,9,31,Parts per billion,1.271429,2,17,,Parts per million,0.3,0.3,0,
5979,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-21,Parts per billion,5.086957,7,2,7,Parts per million,0.0285,0.037,9,31,Parts per billion,1.271429,2,17,,Parts per million,0.3,0.3,0,3
5980,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-22,Parts per billion,7.782609,16,21,15,Parts per million,0.01825,0.025,9,21,Parts per billion,1.181818,2,20,3,Parts per million,0.352174,0.5,4,
5981,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-22,Parts per billion,7.782609,16,21,15,Parts per million,0.01825,0.025,9,21,Parts per billion,1.181818,2,20,3,Parts per million,0.3375,0.4,5,5
5982,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-22,Parts per billion,7.782609,16,21,15,Parts per million,0.01825,0.025,9,21,Parts per billion,1.185714,2,23,,Parts per million,0.352174,0.5,4,
5983,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-22,Parts per billion,7.782609,16,21,15,Parts per million,0.01825,0.025,9,21,Parts per billion,1.185714,2,23,,Parts per million,0.3375,0.4,5,5
5984,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-23,Parts per billion,6.652174,12,0,11,Parts per million,0.025708,0.04,12,34,Parts per billion,2.863636,8,7,11,Parts per million,0.295652,0.5,18,
5985,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-23,Parts per billion,6.652174,12,0,11,Parts per million,0.025708,0.04,12,34,Parts per billion,2.863636,8,7,11,Parts per million,0.3125,0.4,0,5
5986,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-23,Parts per billion,6.652174,12,0,11,Parts per million,0.025708,0.04,12,34,Parts per billion,2.885714,6,8,,Parts per million,0.295652,0.5,18,
5987,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-23,Parts per billion,6.652174,12,0,11,Parts per million,0.025708,0.04,12,34,Parts per billion,2.885714,6,8,,Parts per million,0.3125,0.4,0,5
5988,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-24,Parts per billion,9.695652,31,19,29,Parts per million,0.031333,0.057,11,48,Parts per billion,2.772727,7,23,10,Parts per million,0.395652,0.7,19,
5989,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-24,Parts per billion,9.695652,31,19,29,Parts per million,0.031333,0.057,11,48,Parts per billion,2.772727,7,23,10,Parts per million,0.3875,0.5,6,6
5990,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-24,Parts per billion,9.695652,31,19,29,Parts per million,0.031333,0.057,11,48,Parts per billion,2.8,5,23,,Parts per million,0.395652,0.7,19,
5991,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-24,Parts per billion,9.695652,31,19,29,Parts per million,0.031333,0.057,11,48,Parts per billion,2.8,5,23,,Parts per million,0.3875,0.5,6,6
5992,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-25,Parts per billion,9.913043,20,2,19,Parts per million,0.042042,0.061,11,54,Parts per billion,3.136364,9,21,13,Parts per million,0.378261,0.5,1,
5993,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-25,Parts per billion,9.913043,20,2,19,Parts per million,0.042042,0.061,11,54,Parts per billion,3.136364,9,21,13,Parts per million,0.379167,0.5,1,6
5994,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-25,Parts per billion,9.913043,20,2,19,Parts per million,0.042042,0.061,11,54,Parts per billion,3.071429,8.3,23,,Parts per million,0.378261,0.5,1,
5995,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-25,Parts per billion,9.913043,20,2,19,Parts per million,0.042042,0.061,11,54,Parts per billion,3.071429,8.3,23,,Parts per million,0.379167,0.5,1,6
5996,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-26,Parts per billion,11.043478,16,7,15,Parts per million,0.033583,0.048,10,41,Parts per billion,4,7,11,10,Parts per million,0.395652,0.5,7,
5997,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-26,Parts per billion,11.043478,16,7,15,Parts per million,0.033583,0.048,10,41,Parts per billion,4,7,11,10,Parts per million,0.4,0.4,0,5
5998,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-26,Parts per billion,11.043478,16,7,15,Parts per million,0.033583,0.048,10,41,Parts per billion,4.028571,6.3,11,,Parts per million,0.395652,0.5,7,
5999,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-26,Parts per billion,11.043478,16,7,15,Parts per million,0.033583,0.048,10,41,Parts per billion,4.028571,6.3,11,,Parts per million,0.4,0.4,0,5
6000,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-27,Parts per billion,9.869565,13,10,12,Parts per million,0.029958,0.035,9,30,Parts per billion,1.636364,3,20,4,Parts per million,0.404348,0.5,9,
6001,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-27,Parts per billion,9.869565,13,10,12,Parts per million,0.029958,0.035,9,30,Parts per billion,1.636364,3,20,4,Parts per million,0.4,0.4,0,5
6002,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-27,Parts per billion,9.869565,13,10,12,Parts per million,0.029958,0.035,9,30,Parts per billion,1.642857,2.3,20,,Parts per million,0.404348,0.5,9,
6003,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-27,Parts per billion,9.869565,13,10,12,Parts per million,0.029958,0.035,9,30,Parts per billion,1.642857,2.3,20,,Parts per million,0.4,0.4,0,5
6004,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-28,Parts per billion,6.826087,16,18,15,Parts per million,0.027125,0.037,8,31,Parts per billion,1.136364,2,7,3,Parts per million,0.295652,0.4,4,
6005,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-28,Parts per billion,6.826087,16,18,15,Parts per million,0.027125,0.037,8,31,Parts per billion,1.136364,2,7,3,Parts per million,0.3125,0.4,0,5
6006,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-28,Parts per billion,6.826087,16,18,15,Parts per million,0.027125,0.037,8,31,Parts per billion,1.128571,1.3,8,,Parts per million,0.295652,0.4,4,
6007,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-28,Parts per billion,6.826087,16,18,15,Parts per million,0.027125,0.037,8,31,Parts per billion,1.128571,1.3,8,,Parts per million,0.3125,0.4,0,5
6008,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-29,Parts per billion,14.347826,29,22,27,Parts per million,0.027125,0.05,10,42,Parts per billion,3.5,7,23,10,Parts per million,0.456522,0.9,6,
6009,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-29,Parts per billion,14.347826,29,22,27,Parts per million,0.027125,0.05,10,42,Parts per billion,3.5,7,23,10,Parts per million,0.408333,0.5,6,6
6010,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-29,Parts per billion,14.347826,29,22,27,Parts per million,0.027125,0.05,10,42,Parts per billion,3.585714,4.6,11,,Parts per million,0.456522,0.9,6,
6011,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-29,Parts per billion,14.347826,29,22,27,Parts per million,0.027125,0.05,10,42,Parts per billion,3.585714,4.6,11,,Parts per million,0.408333,0.5,6,6
6012,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-30,Parts per billion,16.05,21,0,20,Parts per million,0.0295,0.06,8,51,Parts per billion,2.631579,11,0,16,Parts per million,0.585,0.9,17,
6013,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-30,Parts per billion,16.05,21,0,20,Parts per million,0.0295,0.06,8,51,Parts per billion,2.631579,11,0,16,Parts per million,0.594444,0.7,22,8
6014,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-30,Parts per billion,16.05,21,0,20,Parts per million,0.0295,0.06,8,51,Parts per billion,2.78,6,2,,Parts per million,0.585,0.9,17,
6015,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-30,Parts per billion,16.05,21,0,20,Parts per million,0.0295,0.06,8,51,Parts per billion,2.78,6,2,,Parts per million,0.594444,0.7,22,8
6016,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-01,Parts per billion,10.695652,24,4,23,Parts per million,0.030292,0.052,10,44,Parts per billion,3.318182,6,10,9,Parts per million,0.434783,0.7,0,
6017,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-01,Parts per billion,10.695652,24,4,23,Parts per million,0.030292,0.052,10,44,Parts per billion,3.318182,6,10,9,Parts per million,0.495833,0.7,0,8
6018,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-01,Parts per billion,10.695652,24,4,23,Parts per million,0.030292,0.052,10,44,Parts per billion,3.357143,5.6,11,,Parts per million,0.434783,0.7,0,
6019,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-01,Parts per billion,10.695652,24,4,23,Parts per million,0.030292,0.052,10,44,Parts per billion,3.357143,5.6,11,,Parts per million,0.495833,0.7,0,8
6020,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-02,Parts per billion,10.173913,18,8,17,Parts per million,0.018167,0.029,10,25,Parts per billion,1.5,2,7,3,Parts per million,0.386957,0.6,7,
6021,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-02,Parts per billion,10.173913,18,8,17,Parts per million,0.018167,0.029,10,25,Parts per billion,1.5,2,7,3,Parts per million,0.383333,0.5,8,6
6022,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-02,Parts per billion,10.173913,18,8,17,Parts per million,0.018167,0.029,10,25,Parts per billion,1.5,2,11,,Parts per million,0.386957,0.6,7,
6023,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-02,Parts per billion,10.173913,18,8,17,Parts per million,0.018167,0.029,10,25,Parts per billion,1.5,2,11,,Parts per million,0.383333,0.5,8,6
6024,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-03,Parts per billion,10.826087,17,8,16,Parts per million,0.024458,0.039,10,33,Parts per billion,2.818182,6,16,9,Parts per million,0.369565,0.6,7,
6025,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-03,Parts per billion,10.826087,17,8,16,Parts per million,0.024458,0.039,10,33,Parts per billion,2.818182,6,16,9,Parts per million,0.354167,0.5,10,6
6026,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-03,Parts per billion,10.826087,17,8,16,Parts per million,0.024458,0.039,10,33,Parts per billion,2.842857,5,17,,Parts per million,0.369565,0.6,7,
6027,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-03,Parts per billion,10.826087,17,8,16,Parts per million,0.024458,0.039,10,33,Parts per billion,2.842857,5,17,,Parts per million,0.354167,0.5,10,6
6028,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-04,Parts per billion,13.26087,17,4,16,Parts per million,0.022167,0.035,10,30,Parts per billion,3.136364,7,15,10,Parts per million,0.452174,1.3,6,
6029,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-04,Parts per billion,13.26087,17,4,16,Parts per million,0.022167,0.035,10,30,Parts per billion,3.136364,7,15,10,Parts per million,0.454167,0.7,10,8
6030,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-04,Parts per billion,13.26087,17,4,16,Parts per million,0.022167,0.035,10,30,Parts per billion,3.214286,6,17,,Parts per million,0.452174,1.3,6,
6031,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-04,Parts per billion,13.26087,17,4,16,Parts per million,0.022167,0.035,10,30,Parts per billion,3.214286,6,17,,Parts per million,0.454167,0.7,10,8
6032,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-05,Parts per billion,13.304348,19,6,18,Parts per million,0.030667,0.055,10,47,Parts per billion,3.136364,6,19,9,Parts per million,0.413043,0.8,7,
6033,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-05,Parts per billion,13.304348,19,6,18,Parts per million,0.030667,0.055,10,47,Parts per billion,3.136364,6,19,9,Parts per million,0.425,0.5,7,6
6034,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-05,Parts per billion,13.304348,19,6,18,Parts per million,0.030667,0.055,10,47,Parts per billion,3.214286,4.6,20,,Parts per million,0.413043,0.8,7,
6035,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-05,Parts per billion,13.304348,19,6,18,Parts per million,0.030667,0.055,10,47,Parts per billion,3.214286,4.6,20,,Parts per million,0.425,0.5,7,6
6036,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-06,Parts per billion,15.5,27,9,25,Parts per million,0.029625,0.038,10,32,Parts per billion,3.2,6,12,9,Parts per million,0.404545,0.5,7,
6037,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-06,Parts per billion,15.5,27,9,25,Parts per million,0.029625,0.038,10,32,Parts per billion,3.2,6,12,9,Parts per million,0.4,0.4,0,5
6038,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-06,Parts per billion,15.5,27,9,25,Parts per million,0.029625,0.038,10,32,Parts per billion,3.24,6,14,,Parts per million,0.404545,0.5,7,
6039,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-06,Parts per billion,15.5,27,9,25,Parts per million,0.029625,0.038,10,32,Parts per billion,3.24,6,14,,Parts per million,0.4,0.4,0,5
6040,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-07,Parts per billion,9.826087,15,6,14,Parts per million,0.028792,0.043,9,36,Parts per billion,1.045455,2,12,3,Parts per million,0.365217,0.5,6,
6041,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-07,Parts per billion,9.826087,15,6,14,Parts per million,0.028792,0.043,9,36,Parts per billion,1.045455,2,12,3,Parts per million,0.379167,0.4,0,5
6042,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-07,Parts per billion,9.826087,15,6,14,Parts per million,0.028792,0.043,9,36,Parts per billion,1.042857,1.3,14,,Parts per million,0.365217,0.5,6,
6043,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-07,Parts per billion,9.826087,15,6,14,Parts per million,0.028792,0.043,9,36,Parts per billion,1.042857,1.3,14,,Parts per million,0.379167,0.4,0,5
6044,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-08,Parts per billion,10.391304,19,20,18,Parts per million,0.028542,0.046,10,39,Parts per billion,2,5,13,7,Parts per million,0.369565,0.5,20,
6045,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-08,Parts per billion,10.391304,19,20,18,Parts per million,0.028542,0.046,10,39,Parts per billion,2,5,13,7,Parts per million,0.4,0.4,0,5
6046,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-08,Parts per billion,10.391304,19,20,18,Parts per million,0.028542,0.046,10,39,Parts per billion,1.971429,4.3,14,,Parts per million,0.369565,0.5,20,
6047,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-08,Parts per billion,10.391304,19,20,18,Parts per million,0.028542,0.046,10,39,Parts per billion,1.971429,4.3,14,,Parts per million,0.4,0.4,0,5
6048,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-09,Parts per billion,6.130435,9,11,8,Parts per million,0.024167,0.03,11,25,Parts per billion,0.727273,1,0,1,Parts per million,0.295652,0.4,17,
6049,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-09,Parts per billion,6.130435,9,11,8,Parts per million,0.024167,0.03,11,25,Parts per billion,0.727273,1,0,1,Parts per million,0.3125,0.4,0,5
6050,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-09,Parts per billion,6.130435,9,11,8,Parts per million,0.024167,0.03,11,25,Parts per billion,0.7,1,2,,Parts per million,0.295652,0.4,17,
6051,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-09,Parts per billion,6.130435,9,11,8,Parts per million,0.024167,0.03,11,25,Parts per billion,0.7,1,2,,Parts per million,0.3125,0.4,0,5
6052,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-10,Parts per billion,9.304348,17,22,16,Parts per million,0.017417,0.029,8,25,Parts per billion,0.909091,1,0,1,Parts per million,0.313043,0.5,19,
6053,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-10,Parts per billion,9.304348,17,22,16,Parts per million,0.017417,0.029,8,25,Parts per billion,0.909091,1,0,1,Parts per million,0.3125,0.4,21,5
6054,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-10,Parts per billion,9.304348,17,22,16,Parts per million,0.017417,0.029,8,25,Parts per billion,0.9,1,8,,Parts per million,0.313043,0.5,19,
6055,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-10,Parts per billion,9.304348,17,22,16,Parts per million,0.017417,0.029,8,25,Parts per billion,0.9,1,8,,Parts per million,0.3125,0.4,21,5
6056,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-11,Parts per billion,12.73913,22,22,21,Parts per million,0.01075,0.019,10,16,Parts per billion,1.227273,2,5,3,Parts per million,0.413043,0.7,20,
6057,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-11,Parts per billion,12.73913,22,22,21,Parts per million,0.01075,0.019,10,16,Parts per billion,1.227273,2,5,3,Parts per million,0.404167,0.5,9,6
6058,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-11,Parts per billion,12.73913,22,22,21,Parts per million,0.01075,0.019,10,16,Parts per billion,1.171429,1.6,8,,Parts per million,0.413043,0.7,20,
6059,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-11,Parts per billion,12.73913,22,22,21,Parts per million,0.01075,0.019,10,16,Parts per billion,1.171429,1.6,8,,Parts per million,0.404167,0.5,9,6
6060,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-12,Parts per billion,14.521739,28,22,26,Parts per million,0.015,0.031,10,26,Parts per billion,1.545455,3,5,4,Parts per million,0.452174,1,23,
6061,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-12,Parts per billion,14.521739,28,22,26,Parts per million,0.015,0.031,10,26,Parts per billion,1.545455,3,5,4,Parts per million,0.408333,0.6,23,7
6062,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-10-12,Parts per billion,14.521739,28,22,26,Parts per million,0.015,0.031,10,26,Parts per billion,1.471429,2,8,,Parts per million,0.452174,1,23,
